0.000000000000000000e+00,1.000000000000000056e-01
4.794255386042030331e-02,8.775825618903727865e-02
8.414709848078966159e-02,5.403023058681397789e-02
9.974949866040544455e-02,7.073720166770290640e-03
9.092974268256817649e-02,4.161468365471424069e-02
5.984721441039565770e-02,8.011436155469336962e-02
1.411200080598672135e-02,9.899924966004454430e-02
3.507832276896198642e-02,9.364566872907964523e-02
7.568024953079283135e-02,6.536436208636119127e-02
9.775301176650970369e-02,2.107957994307797095e-02
9.589242746631385095e-02,2.836621854632262463e-02
7.055403255703919518e-02,7.086697742912599629e-02
2.794154981989258740e-02,9.601702866503659950e-02
2.151199880878155307e-02,9.765876257280235728e-02
6.569865987187890888e-02,7.539022543433046564e-02
9.379999767747389250e-02,3.466353178350258663e-02
9.893582466233818984e-02,1.455000338086135520e-02
7.984871126234903416e-02,6.020119026848236299e-02
4.121184852417566352e-02,9.111302618846769952e-02
7.515112046180930615e-03,9.971721561963785285e-02
5.440211108893697883e-02,8.390715290764524936e-02
8.796957599716700993e-02,4.755369279959925644e-02
9.999902065507035309e-02,4.425697988050785858e-04
8.754521746884286193e-02,4.833047587530059364e-02
5.365729180004349952e-02,8.438539587324922486e-02
6.632189735120069124e-03,9.977982791785806882e-02
4.201670368266409439e-02,9.074467814501963048e-02
8.037844265516209952e-02,5.949206633098920449e-02
9.906073556948703784e-02,1.367372182078336121e-02
9.348950555246830774e-02,3.549242667887050201e-02
6.502878401571168809e-02,7.596879128588213126e-02
2.064674819377966195e-02,9.784534628188842897e-02
2.879033166650653286e-02,9.576594803233846875e-02
7.117853423691231085e-02,7.023970575027135843e-02
9.613974918795568925e-02,2.751633380515969285e-02
9.756260054681575866e-02,2.194399632114593310e-02
7.509872467716760536e-02,6.603167082440801472e-02
3.424806184696125438e-02,9.395248937482560125e-02
1.498772096629523431e-02,9.887046181866693262e-02
6.055398697196010677e-02,7.958149698139441175e-02
9.129452507276276940e-02,4.080820618133920025e-02
9.968297942787993082e-02,7.956356727854007466e-03
8.366556385360561510e-02,5.477292602242683772e-02
4.716390030941961659e-02,8.817917275413242328e-02
8.851309290403876207e-04,9.999608263946371811e-02
4.871745124605095234e-02,8.733046400935157161e-02
8.462204041751707206e-02,5.328330203333975224e-02
9.980820279793962968e-02,6.190529399442055124e-03
9.055783620066239215e-02,4.241790073369969966e-02
5.913575298651244094e-02,8.064094939122545824e-02
1.323517500977730403e-02,9.912028118634735874e-02
3.590583540221683329e-02,9.333151120639221476e-02
7.625584504796027729e-02,6.469193223286404115e-02
9.793576431039170693e-02,2.021351203871819824e-02
9.563759284045031395e-02,2.921388087338362000e-02
6.992400316550977102e-02,7.148869687796650940e-02
2.709057883078690512e-02,9.626058663135667048e-02
2.237556401867964173e-02,9.746452757206577888e-02
6.636338842129675675e-02,7.480575296890003278e-02
9.410314083429535681e-02,3.383192109710552592e-02
9.880316240928618821e-02,1.542514498875840502e-02
7.931272394572852491e-02,6.090559761063562422e-02
4.040376453230650616e-02,9.147423578045313364e-02
8.397445569174682989e-03,9.964679075571249156e-02
5.514266812416906277e-02,8.342233605065102475e-02
8.838704235458307024e-02,4.677318402470736353e-02
9.999118601072672086e-02,1.327674722305947951e-03
8.711400001691764483e-02,4.910347239302404604e-02
5.290826861200238762e-02,8.485702747846052274e-02
5.748747810492456367e-03,9.983462274487422961e-02
4.281826694961510249e-02,9.036922050915068005e-02
8.090187662119065204e-02,5.877828135603870019e-02
9.917788534431158654e-02,1.279636896274046788e-02
9.317168878547055222e-02,3.631854084160623247e-02
6.435381333569994977e-02,7.654140519453433988e-02
1.977987996364622900e-02,9.802426408101082289e-02
2.963685787093853219e-02,9.550736440472949729e-02
7.179745927716441045e-02,6.960693098638896792e-02
9.637953862840878405e-02,2.666429323599372667e-02
9.736454556949780681e-02,2.280669344830995801e-02
7.451131604793488628e-02,6.669380616522618821e-02
3.341511768484205919e-02,9.425194910508831458e-02
1.586226688047090091e-02,9.873392775238265529e-02
6.125601529754697711e-02,7.904239741978157097e-02
9.165215479156338385e-02,3.999853149883512982e-02
9.960865031195940966e-02,8.838369930580554021e-03
8.317747426285983237e-02,5.551133015206256849e-02
4.638155159838273922e-02,8.859318072699817748e-02
1.770192510541357747e-03,9.998433086476912757e-02
4.948853175526281289e-02,8.689582973139933775e-02
8.509035245341184384e-02,5.253219888177297625e-02
9.985908724117704971e-02,5.306853621402457533e-03
9.017883476488092187e-02,4.321779448847783145e-02
